epochs,hidden_layers,neurons_per_layer,learning_rate,tr_loss,tr_loss_std,te_loss,te_loss_std
10,16,256,1e-05,0.20055837601173324,0.06296879814768302,0.23139585852622985,0.05731126805384694
25,1,32,0.001,0.016371276959299443,0.011745307425312514,0.2508806921541691,0.25433930765756774
25,1,32,0.0001,0.09695721326645809,0.06552446512861033,0.18082747459411622,0.07490295147789494
25,1,32,1e-05,0.2736628156310072,0.019415848058920406,0.2825584352016449,0.01788652657723496
25,1,64,0.001,0.01246206201757713,0.008539146682094798,0.21499717831611634,0.26876597112470985
25,1,64,0.0001,0.05238758203857683,0.05340877227405917,0.13286886364221573,0.10025500009627449
25,1,64,1e-05,0.2589409272284649,0.02372074714262669,0.27312821745872495,0.02256766627308998
25,1,128,0.001,0.010394738956995189,0.0058081333493771176,0.235417490452528,0.2706439708696003
25,1,128,0.0001,0.02765407236105132,0.029952506455049363,0.1063729276880622,0.10710510220685684
25,1,128,1e-05,0.2311463636569322,0.03198301514737343,0.25289335250854494,0.03159087576672648
25,1,256,0.001,0.019552538429077677,0.012602267279167119,0.22815435230731965,0.2828935743018205
25,1,256,0.0001,0.01603474208420089,0.0124747420068813,0.10210224334150553,0.1281528396258896
25,1,256,1e-05,0.20605447004064206,0.043514216440081716,0.2346906691789627,0.04380474646331142
25,4,32,0.001,0.025624679392800293,0.009722815659966848,0.30981065034866334,0.2974231036029709
25,4,32,0.0001,0.05549354809946335,0.06021780888734269,0.2268860474228859,0.11914803075078106
25,4,32,1e-05,0.28519690624369787,0.018668632668238795,0.29188214540481566,0.01658437158103601
25,4,64,0.001,0.01706251619928541,0.005270184069801284,0.3039771653711796,0.3723484931690689
25,4,64,0.0001,0.014251332815130094,0.011120793375643959,0.21728791669011116,0.2544891418092441
25,4,64,1e-05,0.23188440643322356,0.04592653197073834,0.2557167291641235,0.03855315672281249
25,4,128,0.001,0.011360722778042471,0.006568462626014207,0.27631721124053,0.3331067189617147
25,4,128,0.0001,0.013535397330795878,0.008912440742089767,0.23080777060240507,0.33170955965572263
25,4,128,1e-05,0.13052099470310238,0.09252935494169963,0.19273942410945893,0.08370687622245801
25,4,256,0.001,0.017817619383035267,0.006722537672099905,0.31782959029078484,0.4253310966506139
25,4,256,0.0001,0.00761271031461175,0.003571134785753965,0.22950906530022622,0.357069947912803
25,4,256,1e-05,0.05853782312352181,0.07406335486034676,0.12805070951581002,0.1143640070570355
25,8,32,0.001,0.026006358493332327,0.012664656346435488,0.30014571100473403,0.30334336076395546
25,8,32,0.0001,0.09768339984725935,0.05914137477476988,0.26378158777952193,0.091382671957211
25,8,32,1e-05,0.2968234815869849,0.02177468899252813,0.3004570007324219,0.017345598691112976
25,8,64,0.001,0.019645310292440633,0.008069139874352413,0.40416024029254916,0.500328774432088
25,8,64,0.0001,0.0354563267987503,0.03260536186267077,0.21042321771383285,0.15313391506594762
25,8,64,1e-05,0.25304807030354826,0.031895943467093506,0.27375667691230776,0.02544561133762941
25,8,128,0.001,0.03030576671886459,0.009403619449799148,0.48671881258487704,0.45052688745255653
25,8,128,0.0001,0.011426851363530263,0.0060602466085790795,0.22993840351700784,0.31675089497812053
25,8,128,1e-05,0.1425847836765654,0.0887963307934168,0.21735255420207977,0.07205430286035691
25,8,256,0.001,0.02812626391495717,0.008957658929662684,0.5508786633610725,0.7862287557757837
25,8,256,0.0001,0.00914117750367856,0.003167185630834925,0.2692565117031336,0.4021144488459933
25,8,256,1e-05,0.055927124427296394,0.06116074929535634,0.14533468820154666,0.1262240464993339
25,12,32,0.001,0.030297667307183744,0.018766916830606113,0.2988528862595558,0.28407823830939644
25,12,32,0.0001,0.14920525247790514,0.0652216825368109,0.286944517493248,0.0388090998243743
25,12,32,1e-05,0.31718576682951694,0.05002329974756875,0.3192110538482666,0.04297571073929186
25,12,64,0.001,0.01889023494624944,0.006339881574449124,0.4177378386259079,0.5661062891357171
25,12,64,0.0001,0.05001324216726951,0.048125668748835435,0.20493070930242538,0.1373176167172271
25,12,64,1e-05,0.25756544642531265,0.03652875508467402,0.2782153606414795,0.024283825820826853
25,12,128,0.001,0.02434833574865581,0.010317438334410213,0.3851364940404892,0.39963584787583
25,12,128,0.0001,0.010402603166857951,0.005069302374315594,0.2795758068561554,0.37790441158188526
25,12,128,1e-05,0.173560013385198,0.06543117037635228,0.25926755368709564,0.031783603296694746
25,12,256,0.001,0.0695467737403366,0.024549148426675535,0.9100621104240417,0.6912693025044448
25,12,256,0.0001,0.010336627536171525,0.003481036710722588,0.21608650982379912,0.30998752578670513
25,12,256,1e-05,0.07151502589735138,0.06862081056665074,0.16309209056198598,0.12451331803991936
25,16,32,0.001,0.03573866604991506,0.015734920985269494,0.40019380748271943,0.4533810860488062
25,16,32,0.0001,0.1744902975399035,0.045425706373847824,0.2811531096696854,0.057312176941462865
25,16,32,1e-05,0.31965148148897543,0.043357800649699026,0.31973171830177305,0.03696261106358535
25,16,64,0.001,0.025183448999344715,0.008744086460910466,0.35498465076088903,0.43695448885567467
25,16,64,0.0001,0.05818185552475878,0.05665743859168621,0.2183447703719139,0.13158021946374862
25,16,64,1e-05,0.2601473078762476,0.036183509166024606,0.2799083352088928,0.023067919561547613
25,16,128,0.001,0.02254123167729628,0.013545304505885824,0.4164287529885769,0.5695336601273805
25,16,128,0.0001,0.01660133313443342,0.0018146336476922036,0.2852428242564201,0.3824307718211014
25,16,128,1e-05,0.18377457257128132,0.05704555103707678,0.2437741845846176,0.051818099047879415
25,16,256,0.001,175.96572002861825,0.11468296319823834,176.56413879394532,0.01668830425667497
25,16,256,0.0001,0.011162677814522199,0.003553017880703545,0.3341861434280872,0.5115677088759565
25,16,256,1e-05,0.07803725786458779,0.07038570633095545,0.22909020856022835,0.1741324086967361
20,1,32,0.001,0.022185717427011184,0.012578779910262797,0.2266113430261612,0.21649199266970218
20,1,32,0.0001,0.11451515386999844,0.06544485290684149,0.19080435186624528,0.06961523162675542
20,1,32,1e-05,0.2878481824296161,0.02367824243742145,0.2912683546543121,0.017371700576026407
20,1,64,0.001,0.018028627131948187,0.010352483058015815,0.21633875891566276,0.24069150859727928
20,1,64,0.0001,0.06926530811165016,0.06244204135701229,0.14434219263494014,0.09281656067790899
20,1,64,1e-05,0.26581523098741855,0.022570930421619836,0.27621597051620483,0.02101244489870917
20,1,128,0.001,0.0181639201810905,0.007644710013323707,0.2198473818600178,0.24748390109776774
20,1,128,0.0001,0.0387492199397602,0.04206481919739225,0.11421816237270832,0.10467791842519547
20,1,128,1e-05,0.24523503737399183,0.028159611228082283,0.2611898422241211,0.027102153282545987
20,1,256,0.001,0.017280775502924724,0.006513132516777695,0.20024714283645154,0.2585105853363902
20,1,256,0.0001,0.02359137100323041,0.02217729051247079,0.10009297262877226,0.11683772368279978
20,1,256,1e-05,0.22096110051051499,0.03647414851018795,0.24323195815086365,0.03653014556084801
20,4,32,0.001,0.027174298062052293,0.01592768495258624,0.2813571773469448,0.2716740323869646
20,4,32,0.0001,0.061932783597065263,0.061736699565582635,0.2022932916879654,0.10244435368379917
20,4,32,1e-05,0.2864011734307479,0.023707826030856822,0.29222086668014524,0.02005166731458844
20,4,64,0.001,0.019481357633163023,0.005608370691212064,0.25755912959575655,0.3120591712248524
20,4,64,0.0001,0.02542722356005813,0.015980543501809583,0.1890679493546486,0.19889930669751876
20,4,64,1e-05,0.26279414680105045,0.030420922045726485,0.27718491554260255,0.024657089971683192
20,4,128,0.001,0.017510272763742733,0.008050942222012882,0.2994604490697384,0.40921841547881244
20,4,128,0.0001,0.013149024709613683,0.003983151910469076,0.2124928593635559,0.2820886240397496
20,4,128,1e-05,0.16495887126993783,0.08093210716543497,0.2129473313689232,0.07033102100786777
20,4,256,0.001,0.017738105785397962,0.0063302531746727755,0.2620338000357151,0.3577897760192557
20,4,256,0.0001,0.01210815637066558,0.005040884853978787,0.2275202490389347,0.3076511730879755
20,4,256,1e-05,0.08365767903658274,0.08814301665156729,0.14511946626007557,0.10868794608743887
20,8,32,0.001,0.03265858879969859,0.01836381148268076,0.31152553111314774,0.30103476506327703
20,8,32,0.0001,0.15121559228394002,0.0466343845746779,0.2724276393651962,0.10013300192500829
20,8,32,1e-05,0.2929787465606254,0.023952645242675746,0.29601742029190065,0.020085062938561254
20,8,64,0.001,0.02007245382129911,0.008912809217625111,0.3158200740814209,0.37195143465257957
20,8,64,0.0001,0.047111240175917814,0.0431542512780839,0.20948488935828208,0.13505862288185452
20,8,64,1e-05,0.2644107021677037,0.031073175766576006,0.27679545283317564,0.02499617815769581
20,8,128,0.001,0.022222228502116234,0.011725639056390673,0.2951741173863411,0.28971242528725905
20,8,128,0.0001,0.013165653973647131,0.006256263326002067,0.2515039719641209,0.33041371952692283
20,8,128,1e-05,0.17547500698794477,0.07868392507382152,0.23607589304447174,0.0546449372102804
20,8,256,0.001,0.10580405329452103,0.14352768850415848,0.5256629467010498,0.33446908448270957
20,8,256,0.0001,0.010957793369859546,0.0025182686652674598,0.27602003924548624,0.4464529911280077
20,8,256,1e-05,0.07354489443996645,0.0741269668990203,0.1495911706238985,0.11576738504337404
20,12,32,0.001,0.035409067011882414,0.022743638797396576,0.3070589676499367,0.29552182171953945
20,12,32,0.0001,0.20060964181019475,0.04408178135599325,0.2623691469430923,0.02539939866442448
20,12,32,1e-05,0.3225930625019363,0.04291127800465979,0.3210348844528198,0.0365262001763279
20,12,64,0.001,0.025475729441191263,0.011120453738441026,0.2890383809804916,0.3319927896080212
20,12,64,0.0001,0.07190168637329691,0.0640422744525158,0.24413032382726668,0.12670259219644253
20,12,64,1e-05,0.273346241117833,0.03325239073968347,0.2835270524024963,0.024297446975126927
20,12,128,0.001,0.03189435121326198,0.01031718409443039,0.32387011498212814,0.3379030242573159
20,12,128,0.0001,0.01763827567945238,0.009800454623283415,0.24816513955593109,0.3086559936127311
20,12,128,1e-05,0.20253442530624405,0.05771457762991237,0.24583196341991426,0.05128643739749549
20,12,256,0.001,0.04197665547162972,0.015175284773754887,0.628345113992691,0.788682387670151
20,12,256,0.0001,0.013012115932198833,0.003807551453135731,0.22734690494835377,0.30079276871478317
20,12,256,1e-05,0.0982005257054493,0.0805059156926448,0.17900710590183735,0.10619565478041619
20,16,32,0.001,0.04205316175408812,0.027933791246068155,0.28876476883888247,0.22692265896834188
20,16,32,0.0001,0.1999598556224959,0.03804361249635812,0.25873028934001924,0.029137468122697588
20,16,32,1e-05,0.33745629823626805,0.05154910180966082,0.3363165378570557,0.045798852003521524
20,16,64,0.001,0.02758919762999968,0.01284424475273359,0.5364377081394196,0.747740093567384
20,16,64,0.0001,0.05001367465312907,0.049064748673603546,0.1968525119125843,0.12724729801528187
20,16,64,1e-05,0.2881975944168842,0.0320001506546254,0.2921029567718506,0.02263759369658484
20,16,128,0.001,5.333963510781973,9.337442547590323,5.53068854957819,8.997497126205378
20,16,128,0.0001,0.01912958907308285,0.010632800847280029,0.23751946352422237,0.2876964520063262
20,16,128,1e-05,0.20726810470580484,0.055184904568315755,0.2477492243051529,0.04778471315393468
20,16,256,0.001,140.68455626749179,70.31355455053055,141.68505454063416,69.76430731764991
20,16,256,0.0001,0.009054287723908802,0.0029969470742295216,0.40789017342031003,0.6673517305176168
20,16,256,1e-05,0.11775471671460606,0.08421218117915452,0.19539149478077888,0.09434520187460081
